sentence1	sentence2	label
Three women on a stage , one wearing red shoes , black pants , and a gray shirt is sitting on a prop , another is sitting on the floor , and the third wearing a black shirt and pants is standing , as a gentleman in the back tunes an instrument .	There are two women standing on the stage	contradiction
Four people sit on a subway two read books , one looks at a cellphone and is wearing knee high boots .	Multiple people are on a subway together , with each of them doing their own thing .	entailment
bicycles stationed while a group of people socialize .	People get together near a stand of bicycles .	entailment
Man in overalls with two horses .	a man in overalls with two horses	entailment
Man observes a wavelength given off by an electronic device .	The man is examining what wavelength is given off by the device .	entailment
Two people are in a green forest .	The forest is not dead .	entailment
Two men are listening to music through headphones .	Two men listen to music .	entailment
Two women , one walking her dog the other pushing a stroller .	There is a snowstorm .	contradiction
A group of numbered participants walk down the street together .	Participants wait for the beginning of the walkathon .	neutral
Three people and a white dog are sitting in the sand on a beach .	Three dogs and a person are sitting in the snow .	contradiction
A man wearing glasses is vacuuming an architects model .	There is a man vaucuming	entailment
A large group of people stand outside on a road while people on a higher level look on at them .	One group of people are watching what another group does .	entailment
A little boy watches a Ferris Wheel in motion .	A boy is waiting in line for the Ferris Wheel .	neutral
Man in white shirt and blue jeans looking to the side while walking down a busy sidewalk .	Man has a blue shirt on .	contradiction
A man in a dark floral shirt and black jeans walks buy a brightly colored wall painted with a woman with bright green eyes .	A man walks past a newly painted mural of a woman .	entailment
Two men help an injured player on the field .	Some men help an injured player on the field .	entailment
A woman in a light blue jacket is riding a bike .	A woman in a jacket riding a bike to work .	neutral
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air .	A band plays at a beach party .	neutral
A red jeep hangs from the edge of a rocky cliff as a girl looks on .	The vehicle is red .	entailment
Two kids on a boat , one with a paddle , and the other on the edge wearing a life vest .	A kid is wearing a life vest .	entailment
A woman is sitting in a street market stand where there are various items for sale , such as fish .	The woman is in a street market .	entailment
A group of people are sitting under umbrellas on the beach .	It is a saturday	neutral
A boy riding on a carnival ride turns around for a photograph .	A human riding	entailment
People walk amongst a traffic jam in a crowded city .	The traffic is halted and people are walking between the cars .	entailment
A live band on a lawn jamming out .	A band is practicing new tunes in the garage .	contradiction
man grilling fish on barbecue	The man likes to eat fish .	neutral
A lone , 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room .	The couch is pointed toward the front .	contradiction
A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid .	a chef speaks into a microphone near a bowl	entailment
Many people are smiling as they gather in a room .	People are indoors .	entailment
Three cheerful ladies sitting at a table doing a yarn work in a room , at the background are similar groups of ladies doing similar work .	The ladies are discussing what they are going to do tonight .	neutral
A firefighter , in full uniform , looks off into the distance .	The firefighter is going to put out a fire .	neutral
A middle-aged man is sitting indian style outside holding a folded paper in his hands .	A middle aged man is showing off his origami creation .	neutral
A man and women walk atop a hill .	The man and woman are sitting .	contradiction
Persons standing underneath an arch way .	Persons are standing outdoors under a bridge archway .	neutral
A small dog wearing a denim miniskirt .	A dog is having all its hair shaved off .	contradiction
Golfer celebrates after a shot he has made .	A man is washing his hair .	contradiction
A woman walking a dog on a leash at the beach , trailing behind as a pug follows another unseen woman .	a large woman walks a dog	neutral
Several young African Americans giving an outdoor dance performance	A woman drinks poison .	contradiction
Six men , all wearing identifying number plaques , are participating in an outdoor race .	a number of guys wearing numbers race outside	entailment
A group of power workers at the site of a car crash .	A group of power workers at the site of a plane crash .	contradiction
A man in a business suit crosses the street .	A man is wearing a white robe around his house .	contradiction
People work diligently on there computers at their desks .	The desk chairs were empty as the people lazily wasted the day away drinking .	contradiction
A boy in sandals is looking at a camera in a busy street .	A boy is looking at electronics near a road	entailment
People standing around a busy outdoor market .	People are outside .	entailment
A woman seated indoors wearing glasses , an orange shirt , jeans and sandals is eating from a container in her hand .	A woman waits for her husband to come home for dinner .	neutral
